n, x0, x1, s, d, y, c, rx0, rx1, truey at xrecc, taq, tev, trc, realtime
14, -0.730544926004, -0.231666244628, 0.0, [nan], 0.643698386735, 1.0, -0.000508052634253, 0.100899253163, 1.06677372967e-06,5.50746917725e-05, 6.19888305664e-05, 0.255333900452, 15:31:38  08-06-16
15, -0.374648617844, 0.37440121554, 0.0, [nan], 0.215657613942, 1.0, -0.000304831580552, 0.10130569527, 1.79776243068e-06,4.81605529785e-05, 5.69820404053e-05, 0.297402858734, 15:31:38  08-06-16
16, -0.314928170718, 0.881751441176, 0.0, [nan], 0.710315068492, 1.0, -0.000304831580552, 0.100797642636, 7.29156066911e-07,5.60283660889e-05, 6.19888305664e-05, 0.316070079803, 15:31:39  08-06-16
17, 0.324417202714, 0.111893733946, 0.0, [nan], 0.105387982324, 1.0, 0.0, 0.100187979475, 3.53362828985e-08,4.79221343994e-05, 5.60283660889e-05, 0.392388105392, 15:31:39  08-06-16
18, 0.927711345209, 0.847247454351, 0.0, [nan], 1.41902709806, 1.0, 0.0, 0.100187979475, 3.53362828985e-08,4.98294830322e-05, 5.60283660889e-05, 0.342699050903, 15:31:39  08-06-16
19, -0.999507606877, 0.872828347777, 0.0, [nan], 1.59627911133, 1.0, 0.000304831580552, 0.0996799268404, 1.95369119985e-07,4.91142272949e-05, 6.19888305664e-05, 0.336529970169, 15:31:40  08-06-16
20, 0.60695986084, -0.372430620681, 0.0, [nan], 0.591590964028, 1.0, 0.0, 0.0993750952599, 3.90505934238e-07,4.79221343994e-05, 5.50746917725e-05, 0.413171052933, 15:31:40  08-06-16
21, 0.928116154447, -0.361789074191, 0.0, [nan], 1.07464874519, 1.0, 0.0, 0.0993750952599, 3.90505934238e-07,4.88758087158e-05, 5.60283660889e-05, 0.374315023422, 15:31:41  08-06-16
22, -0.108772958242, -0.360346423961, 0.0, [nan], 0.223750386498, 1.0, 0.0, 0.0997815373673, 4.77259218988e-08,4.91142272949e-05, 5.48362731934e-05, 0.469940185547, 15:31:41  08-06-16
23, 0.0882631148547, 0.558009494679, 0.0, [nan], 0.21756307466, 1.0, 0.0, 0.0997815373673, 4.77259218988e-08,5.31673431396e-05, 6.07967376709e-05, 0.696618080139, 15:31:42  08-06-16
24, -0.945880862188, -0.413581802772, 0.0, [nan], 1.15845687359, 1.0, 0.000101610526851, 0.0996799268404, 1.1277152665e-07,5.50746917725e-05, 6.103515625e-05, 0.389553070068, 15:31:42  08-06-16
25, -0.822432792441, 0.637814765925, 0.0, [nan], 0.965640420529, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,5.50746917725e-05, 6.00814819336e-05, 0.461560964584, 15:31:43  08-06-16
26, 0.634013042533, -0.995164098799, 0.0, [nan], 1.6013569414, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,4.88758087158e-05, 5.50746917725e-05, 0.521945953369, 15:31:43  08-06-16
27, 0.0944771842971, -0.346684442385, 0.0, [nan], 0.208452929421, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,5.41210174561e-05, 5.98430633545e-05, 0.499927997589, 15:31:44  08-06-16
28, -0.350780918527, 0.878781252216, 0.0, [nan], 0.729547491606, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,5.48362731934e-05, 6.103515625e-05, 1.07547402382, 15:31:45  08-06-16
29, -0.710046034312, -0.060723731321, 0.0, [nan], 0.529997488652, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,5.91278076172e-05, 6.29425048828e-05, 0.751430988312, 15:31:45  08-06-16
30, -0.331540262215, -0.832749731742, 0.0, [nan], 0.979941007534, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,4.88758087158e-05, 5.50746917725e-05, 0.782957077026, 15:31:46  08-06-16
31, 0.401418144158, -0.180457784675, 0.0, [nan], 0.239793095444, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,5.10215759277e-05, 5.69820404053e-05, 0.61244893074, 15:31:47  08-06-16
32, -0.683534143835, -0.656404963286, 0.0, [nan], 1.03936739427, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,5.29289245605e-05, 5.88893890381e-05, 0.850941181183, 15:31:48  08-06-16
33, -0.688236969129, 0.969294148992, 0.0, [nan], 1.22934244315, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,5.10215759277e-05, 6.19888305664e-05, 0.694503068924, 15:31:48  08-06-16
34, 0.0802778426883, 0.639103174057, 0.0, [nan], 0.297076764305, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,6.41345977783e-05, 7.08103179932e-05, 0.795998096466, 15:31:49  08-06-16
35, -0.437950380588, -0.788165495492, 0.0, [nan], 0.98063848324, 1.0, 0.0, 0.100086368948, 7.45959514806e-09,5.60283660889e-05, 6.29425048828e-05, 0.825833082199, 15:31:50  08-06-16
36, 0.0454939010545, -0.0989006057852, 0.0, [nan], 0.0416311460149, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,5.48362731934e-05, 6.19888305664e-05, 1.26155519485, 15:31:51  08-06-16
37, -0.741539904512, 0.18714912361, 0.0, [nan], 0.55747639973, 1.0, 0.000101610526851, 0.099984758421, 1.05570048981e-08,4.6968460083e-05, 5.41210174561e-05, 0.888077020645, 15:31:52  08-06-16
38, 0.402403485246, -0.304171297153, 0.0, [nan], 0.325283002381, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,4.6968460083e-05, 5.50746917725e-05, 0.863456010818, 15:31:53  08-06-16
39, -0.308537098967, 0.110347434267, 0.0, [nan], 0.0953022108346, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,4.88758087158e-05, 5.41210174561e-05, 0.921420812607, 15:31:54  08-06-16
40, -0.508418440656, 0.157384862454, 0.0, [nan], 0.261782333238, 1.0, 0.0, 0.100086368948, 7.45959514806e-09,4.91142272949e-05, 5.50746917725e-05, 0.898550033569, 15:31:55  08-06-16
41, 0.200935501954, 0.407015208725, 0.0, [nan], 0.134633414334, 1.0, 0.000101610526851, 0.099984758421, 1.05570048981e-08,4.81605529785e-05, 5.48362731934e-05, 0.960927009583, 15:31:56  08-06-16
42, -0.893615041101, -0.238249968132, 0.0, [nan], 0.912960882624, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,4.88758087158e-05, 5.50746917725e-05, 0.948146104813, 15:31:57  08-06-16
43, 0.983992384912, -0.0610048679542, 0.0, [nan], 0.99416358107, 1.0, 0.0, 0.100086368948, 7.45959514806e-09,4.88758087158e-05, 5.41210174561e-05, 1.03077077866, 15:31:58  08-06-16
44, 0.458716383417, 0.679003145689, 0.0, [nan], 0.545665363133, 1.0, 0.0, 0.0998831478941, 1.36544146481e-08,4.81605529785e-05, 5.48362731934e-05, 0.981216192245, 15:31:59  08-06-16
45, 0.0738578209799, -0.960983614817, 0.0, [nan], 1.13114120863, 1.0, 0.000101610526851, 0.099984758421, 1.05570048981e-08,4.91142272949e-05, 5.3882598877e-05, 1.07951402664, 15:32:00  08-06-16
46, -0.41207969316, -0.994426280613, 0.0, [nan], 1.36757855721, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,4.91142272949e-05, 5.48362731934e-05, 1.16079306602, 15:32:01  08-06-16
47, -0.792637210009, -0.484797248868, 0.0, [nan], 0.970261568973, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,4.91142272949e-05, 5.48362731934e-05, 1.06077218056, 15:32:02  08-06-16
48, 0.932966289863, 0.333496639954, 0.0, [nan], 0.924946778891, 1.0, 0.000101610526851, 0.099984758421, 1.05570048981e-08,4.81605529785e-05, 5.50746917725e-05, 1.26957678795, 15:32:03  08-06-16
49, -0.0641751269802, -0.0830451921737, 0.0, [nan], 0.0376239893008, 1.0, 0.000101610526851, 0.099984758421, 1.05570048981e-08,5.3882598877e-05, 6.00814819336e-05, 1.17202210426, 15:32:05  08-06-16
50, -0.338800361437, -0.622083723456, 0.0, [nan], 0.63619058859, 1.0, 0.0, 0.099984758421, 2.3230573125e-10,5.19752502441e-05, 5.91278076172e-05, 1.34323096275, 15:32:06  08-06-16
